label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
1.140900000000000000e+04	2.987522520925267600e-06	3.859273716807365417e-02	3.863151371479034424e-02	9.186860918998718262e-01	4.086710978299379349e-03	2.425665615227558594e-15	3.612298682398318306e-09
1.141300000000000000e+04	8.543587948011938018e-20	1.000000000000000000e+00	4.527493259879885611e-18	2.302507196750350736e-17	1.259004435222653759e-20	3.535765325241031486e-34	6.133105742017752604e-12
1.141500000000000000e+04	1.853283215780265891e-08	1.299150198974530213e-06	5.182034219615161419e-04	9.994683861732482910e-01	1.219957539433380589e-05	3.530692231687652911e-19	4.665639416153756491e-14
1.141900000000000000e+04	4.293992006410007889e-08	9.999951124191284180e-01	3.235729764128336683e-07	4.496118890529032797e-06	4.109085516290633677e-09	2.165478813939561947e-18	6.267196539511132869e-09
1.142200000000000000e+04	8.876979507022042526e-08	9.999976158142089844e-01	4.716145252103842722e-09	2.298883373441640288e-06	7.066227603047536832e-09	1.053835338222917097e-19	9.261132971616348186e-10
1.142300000000000000e+04	2.386763509542536715e-14	9.999998807907104492e-01	1.428422333266463192e-16	5.509267989762276028e-16	4.954212063986861321e-16	1.548018115872541497e-26	9.565009406742319698e-08
1.142400000000000000e+04	3.326026698049805615e-15	1.000000000000000000e+00	4.525807998495817025e-15	8.475792984130592345e-12	2.921565527590341414e-17	2.280630568730909754e-29	3.848907737663553874e-12
1.142500000000000000e+04	6.184203323045256440e-12	1.000000000000000000e+00	2.498031620966345567e-14	2.164765935952495113e-11	8.345255232298717796e-14	7.360439854893873136e-24	1.460740001180127479e-10
1.142700000000000000e+04	6.335562630077617996e-10	9.999998807907104492e-01	1.321424523623160319e-13	3.377210403693320373e-12	1.396219619954897073e-12	3.802082775121356724e-21	1.194079857214092044e-07
1.143700000000000000e+04	4.393574783989606658e-07	9.999583959579467773e-01	1.669251832936424762e-05	6.892506121403130237e-09	2.378166573180351406e-05	5.715744175703585395e-13	5.911772404942894354e-07
1.143900000000000000e+04	8.656362891197204590e-01	1.343318521976470947e-01	3.098574268278753152e-07	3.815639217918942450e-07	7.259683343363576569e-08	3.201404652486417035e-08	3.095541251241229475e-05
1.144000000000000000e+04	6.257333247470381332e-14	1.000000000000000000e+00	2.280226921515112425e-17	3.970227196049141982e-13	5.344692283981235901e-18	6.966234859153783986e-29	3.279141498266358035e-12
1.144100000000000000e+04	1.806170772840343108e-12	1.000000000000000000e+00	1.197670536693101057e-14	3.575994752050282166e-13	3.680466576037183524e-15	1.545423774222399182e-24	1.408392424906423912e-08
1.144500000000000000e+04	3.323603198213120891e-11	9.999899864196777344e-01	4.714503440417239233e-11	1.007175160339102149e-05	2.318310257307110156e-12	3.628342930553502254e-26	9.464790930169275640e-12
1.144700000000000000e+04	1.117216399393328174e-07	9.999657869338989258e-01	2.724767356188095846e-10	3.406672840355895460e-05	4.037004064372240464e-10	1.457264542506751770e-21	1.269919308599654073e-10
1.144900000000000000e+04	1.320943798788221102e-08	8.289640545845031738e-01	6.427104182193943416e-09	1.710357367992401123e-01	2.337190068146810518e-07	6.421467791309712826e-24	6.648868088043879965e-12
1.145000000000000000e+04	2.379711445260612734e-12	1.000000000000000000e+00	6.124464000181739642e-13	2.830020107147390718e-10	3.637203114647408198e-13	7.528145964102297393e-25	5.313658540950783049e-11
1.146000000000000000e+04	7.626920132237056948e-15	1.103068996144429548e-07	5.678230524063110352e-01	4.294680356979370117e-01	2.708760323002934456e-03	9.955566618852108766e-25	5.853070722118916026e-16
1.146200000000000000e+04	3.871033354974073859e-11	1.000000000000000000e+00	1.277129660706699532e-12	2.530239484599405841e-08	5.380643847141541869e-11	3.263958340930118079e-24	4.642874973370680891e-11
1.146300000000000000e+04	9.568073763843720769e-12	9.999998807907104492e-01	1.243487409395560572e-12	1.472422042070320458e-07	2.022030953048245538e-13	1.119650620600394785e-25	2.236556426171709688e-11
1.146400000000000000e+04	8.543731055965508858e-09	9.999997615814208984e-01	4.207242540466005210e-11	2.299803725236415630e-07	3.311113883075478270e-11	2.573509640126900453e-22	1.064673557649165048e-10
1.146500000000000000e+04	2.860666076850287842e-14	1.000000000000000000e+00	4.784545541300312590e-16	4.284171108148715490e-12	2.735892596829748568e-16	4.196019717976581979e-28	6.187695755083266747e-12
1.146600000000000000e+04	1.280541349090784806e-17	1.000000000000000000e+00	4.645128351870338038e-17	5.196669104149537199e-15	7.401203493901890439e-18	5.379693389829179205e-32	5.126813687125753027e-13
1.146900000000000000e+04	1.601629406877691508e-07	9.999995231628417969e-01	6.834529608923389787e-10	3.355851276864996180e-07	5.432731486898489948e-10	6.573600709043731013e-19	3.101069179223259198e-09
1.147700000000000000e+04	1.487940465283443814e-10	1.000000000000000000e+00	2.103874495137155604e-14	5.282446147170105633e-10	9.755201204122987413e-13	2.432954790101253598e-23	1.006312810858389639e-10
1.148100000000000000e+04	8.726139521251022324e-14	1.168708436694032571e-07	9.999922513961791992e-01	1.401486770191695541e-06	6.176853730721632019e-06	5.784037168822317963e-19	3.236216904265593053e-13
1.148800000000000000e+04	3.166466255866140500e-10	1.332933600734637070e-13	4.976622221875004470e-06	9.997816681861877441e-01	2.133211091859266162e-04	2.801110968085925349e-24	1.700965360338085032e-22
1.148900000000000000e+04	1.153089068672841222e-09	9.985178112983703613e-01	4.514074003481027830e-09	1.482145627960562706e-03	2.472790305851901849e-10	9.694222522978724102e-24	5.012722875674668899e-11
1.149000000000000000e+04	7.907952638522927928e-20	1.186935274868569046e-17	9.993292093276977539e-01	1.209884885611245409e-06	6.695777992717921734e-04	2.181477095898603912e-24	1.714694190661572180e-22
1.149700000000000000e+04	9.617627583224930277e-09	2.710399217903614044e-02	1.875104072013300538e-09	9.728958010673522949e-01	2.534232237394462572e-07	2.540002938838428073e-24	2.851876991939034101e-13
1.149800000000000000e+04	1.420545403313031030e-13	1.000000000000000000e+00	4.439981538082327789e-15	1.320294828327517322e-11	1.140285282714395727e-16	1.686090999517776791e-27	3.434736522978099060e-11
1.149900000000000000e+04	6.414685948218090683e-13	9.999998807907104492e-01	1.076961192751288432e-13	1.223250336579440045e-07	2.920824660693904784e-13	2.863937512655268735e-28	1.749155399514978892e-12
1.150300000000000000e+04	9.621829390525817871e-01	1.231811242178082466e-03	1.781306113116443157e-03	3.479132428765296936e-02	1.278437775908969343e-05	2.797548859234666452e-09	1.250497749794021729e-08
1.150800000000000000e+04	3.952097813453292474e-06	9.999934434890747070e-01	1.986171128010028042e-06	5.190420324652222916e-07	1.245570757646419224e-08	4.024497054377516522e-15	6.620393122602763469e-08
1.151500000000000000e+04	1.298803997684672140e-08	1.000000000000000000e+00	5.334760758146650517e-11	3.108341084523402742e-10	2.082990030460862840e-12	2.744512377159464590e-19	1.754023415401206876e-08
1.151600000000000000e+04	4.200318912128686577e-12	9.999992847442626953e-01	3.031153565045139123e-15	1.875532570495330751e-18	6.520139343630423478e-16	9.597472677257893109e-24	6.676465318378177471e-07
1.151700000000000000e+04	1.616541709381635883e-07	9.999555349349975586e-01	4.102093043911736459e-06	1.609396713320165873e-05	2.424174454063177109e-05	1.222039102838367881e-15	5.134916847282511299e-08
1.152000000000000000e+04	3.366828423168044537e-06	9.984831213951110840e-01	1.991521912714233622e-06	1.506071304902434349e-03	5.480585514305857942e-06	6.539496693453144410e-17	7.187427986110606071e-09
1.152100000000000000e+04	2.761013507843017578e-01	7.036640644073486328e-01	4.580634704325348139e-04	1.973027549684047699e-02	4.598201121552847326e-05	4.380676377202519234e-11	2.694458771657082252e-07
1.152600000000000000e+04	2.494587002244141871e-12	1.000000000000000000e+00	4.332877133577777698e-16	6.972585486417215428e-15	1.038142026282530428e-17	1.460466265047071061e-26	9.448283266877410824e-10
1.152700000000000000e+04	3.456689578670846252e-12	1.257077790796756744e-03	5.595597153476612728e-19	2.016251929585196448e-25	7.074028185059463847e-14	4.940789219105301282e-20	9.987429976463317871e-01
1.153100000000000000e+04	1.299482410566099588e-09	9.919000864028930664e-01	1.227941966858159262e-11	6.225387759853687978e-16	7.054312646179172752e-13	8.772996926627687599e-19	8.099946193397045135e-03
1.153200000000000000e+04	4.334192738042474957e-08	9.999829530715942383e-01	2.190907594235014244e-10	1.699269705568440259e-05	3.757484601241145583e-11	6.725543835552977418e-22	1.436999408355177366e-10
1.153300000000000000e+04	1.065710020231591670e-10	1.000000000000000000e+00	1.259380013468591741e-11	1.648107540198895382e-12	1.905706224335917964e-13	2.459909125936260680e-21	5.363202859598459327e-08
1.153800000000000000e+04	1.147217520980348127e-08	9.999991655349731445e-01	1.062073318180978276e-09	7.910869044280843809e-07	4.457264557444773345e-10	1.583492384761700488e-21	3.219903232931642378e-10
1.153900000000000000e+04	4.632657146430574358e-05	9.985291957855224609e-01	2.141781806130893528e-06	1.420808141119778156e-03	1.606934688425099012e-06	2.435722913866341733e-16	9.360151764781221573e-09
1.154100000000000000e+04	1.093516289074614178e-06	7.357092108577489853e-03	5.979828238487243652e-01	3.920351564884185791e-01	2.623880049213767052e-03	6.895804914363928492e-15	2.765327078435575459e-09
1.154300000000000000e+04	8.447398727184918243e-07	1.249236536438047551e-08	1.105484344066098856e-07	9.998804330825805664e-01	1.186579029308632016e-04	1.942751955408380577e-18	3.474342537690948028e-16
1.154400000000000000e+04	6.562481758010108024e-07	8.275662273515838052e-12	1.243474800139665604e-02	9.153684973716735840e-01	7.219617813825607300e-02	6.994216166791248496e-15	5.815504546210391789e-17
1.154600000000000000e+04	4.619129568909428847e-18	6.223812326788902283e-02	6.845119746584541842e-18	7.533501274239138539e-28	5.894293003247700144e-18	1.632295346532169203e-27	9.377618432044982910e-01
1.154900000000000000e+04	1.344084784720679605e-17	9.993964433670043945e-01	5.681397938369324441e-14	3.919522429213104732e-22	4.094966383940811666e-15	1.133651129812518908e-26	6.035747937858104706e-04
1.155400000000000000e+04	2.339119831162861374e-08	9.999958276748657227e-01	2.129672826978179501e-10	4.186253136140294373e-06	2.952933687502823368e-12	1.196296127439982319e-21	4.162640510063653210e-10
1.155600000000000000e+04	1.615458495507482439e-05	9.594932794570922852e-01	3.501868195598945022e-05	4.045556485652923584e-02	3.608850107639227645e-08	1.829247265729619811e-18	1.787208270265239207e-09
1.157100000000000000e+04	8.904043724555776862e-09	1.000000000000000000e+00	1.434293794844165859e-10	3.264238435107813530e-09	1.971134843889443822e-12	1.787162616759000426e-19	4.057408187208011441e-09
1.157600000000000000e+04	1.481807211656249734e-11	9.999879598617553711e-01	7.483032526955923913e-10	1.208146750286687165e-05	3.456903166498825897e-11	9.276667130621633290e-26	1.779654548728082375e-11
1.157800000000000000e+04	9.968032836914062500e-01	5.733326543122529984e-04	1.118010026402771473e-03	1.076964894309639931e-03	4.283000016584992409e-04	1.468033019591530319e-07	3.197066789084601623e-08
1.158000000000000000e+04	9.999359846115112305e-01	6.693533123325323686e-06	6.535378105354539002e-08	9.112188087412320670e-11	1.272697500098729506e-05	4.188688035355880857e-05	2.663194209162611514e-06
1.158100000000000000e+04	1.029910404591157977e-16	1.000000000000000000e+00	1.339457701810180479e-19	1.079689902244027668e-18	9.499268742279605737e-19	1.906082333530663956e-30	4.256387242662640347e-09
1.158400000000000000e+04	2.876188870404305931e-12	9.999994039535522461e-01	2.692245094936852878e-14	1.059600354642387457e-14	1.588645122570231383e-13	1.163356211667858563e-23	5.375896989789907821e-07
1.158500000000000000e+04	5.248700085669355531e-11	9.999526739120483398e-01	1.218158527269640710e-15	2.108467664966029036e-17	1.673686790017430565e-14	2.052670475233096759e-22	4.728191561298444867e-05
1.158600000000000000e+04	2.261666873747125717e-13	1.000000000000000000e+00	4.235848054690710685e-13	3.757955318456351890e-12	5.386581006000708272e-14	3.831808030639885112e-25	5.775253192341622821e-11
1.158700000000000000e+04	5.449533835053443909e-02	4.560069143772125244e-01	6.609395697410036519e-09	1.712304235033934585e-12	1.289477950194850564e-06	2.782516439481241832e-08	4.894965291023254395e-01
1.158800000000000000e+04	6.503395912071940899e-13	9.999879598617553711e-01	1.255830899933926955e-16	2.487646761451969390e-17	5.188864203760357174e-14	8.546010231880574347e-24	1.205152511829510331e-05
1.158900000000000000e+04	2.105887946662887700e-12	1.000000000000000000e+00	1.975599892012347425e-11	9.369161002581449793e-10	1.729545760081885319e-12	8.057323522870641070e-24	2.327098652665782197e-10
1.159100000000000000e+04	8.015361985247437815e-11	1.000000000000000000e+00	1.427257610024429326e-15	3.190179240566970442e-13	1.396269710095265904e-13	4.858372487569663561e-23	2.133764942513494134e-09
1.159200000000000000e+04	9.696841516415588558e-07	9.997023940086364746e-01	7.379109945304662688e-08	2.964690793305635452e-04	5.065985320129584579e-08	5.496310767949449385e-18	4.961151489624171518e-09
1.159300000000000000e+04	3.891298394620434919e-09	1.000000000000000000e+00	1.517717158547315925e-12	5.987988438427294113e-10	8.803400716739240295e-12	1.128723569524908595e-20	1.450787223689076200e-08
1.159400000000000000e+04	1.203203552416209909e-12	1.000000000000000000e+00	9.626522034006834878e-16	1.670724864878680993e-12	2.091665912806847834e-15	8.178519132664333116e-26	3.141863436084690875e-10
1.159600000000000000e+04	4.029573296360631942e-17	1.000000000000000000e+00	1.767274290395299814e-16	1.398409925183752289e-13	4.236427013886257616e-18	7.669806765527720418e-32	6.207161520888071493e-13
1.159700000000000000e+04	4.914927734684390939e-16	1.000000000000000000e+00	6.863314170463263864e-13	1.222814766110857931e-10	2.418981466482538097e-15	1.659050070411573950e-29	3.515979391313650559e-12
1.159800000000000000e+04	8.228333812920762824e-12	9.999998807907104492e-01	8.416392040765108273e-13	1.091576590402099090e-12	1.417897917133092989e-13	9.276013436102141241e-23	8.717000810065655969e-08
1.159900000000000000e+04	4.493978829678605368e-16	1.000000000000000000e+00	7.286979105391420254e-20	1.225187630182430522e-16	2.415315948360497669e-19	7.808116841438691753e-31	9.295389111207974508e-12
1.160100000000000000e+04	9.977746363168198650e-16	9.999998807907104492e-01	5.821311314935240233e-12	1.626339575265870179e-15	2.427846725066738418e-15	2.251923477907512411e-26	1.017163100414109067e-07
1.160400000000000000e+04	3.976649907144746976e-07	8.865997791290283203e-01	2.837979467585682869e-03	1.101545467972755432e-01	4.072332521900534630e-04	9.064237873166686795e-17	1.365865109903552366e-08
1.161300000000000000e+04	4.042894090616755420e-07	9.916364550590515137e-01	1.051816855834886155e-08	8.362445048987865448e-03	7.426523893627745565e-07	3.473019260675895150e-20	2.456414238682924633e-10
1.161400000000000000e+04	1.884028415048699667e-13	9.999998807907104492e-01	3.952645896439894394e-16	1.957626482619431632e-17	1.485307345468387893e-16	1.827299158445518510e-25	1.511026965772543917e-07
1.161700000000000000e+04	2.695843412518188586e-21	4.483993899417253268e-16	9.837866425514221191e-01	9.195742197334766388e-03	7.017582654953002930e-03	4.155140252473063857e-31	9.029552384497108796e-25
1.162200000000000000e+04	2.477532068390075892e-11	1.000000000000000000e+00	1.767869399862172924e-14	6.539939423344520719e-11	1.168133184921275360e-15	9.111732955374639227e-25	7.103859167578718825e-11
1.162300000000000000e+04	1.935514859496834106e-08	1.000000000000000000e+00	3.652276397980713796e-12	6.543155340460460323e-12	9.049437089438117088e-13	4.759069916989618686e-20	1.964353124606077472e-08
1.162500000000000000e+04	1.522255615782341920e-06	9.999977350234985352e-01	2.830036871515062558e-09	7.377247470685688313e-07	9.015306723370031250e-09	1.116236726940090558e-17	4.262941999400027271e-09
